pred,target
inn-outdoor-s,street-s
balcony-interior-s,dining_room-s
lawn-s,park-s
trench-s,trench-s
artists_loft-s,artists_loft-s
living_room-s,living_room-s
laundromat-s,laundromat-s
embassy-s,street-s
unk,unk
unk,unk
unk,unk
movie_theater-indoor-s,movie_theater-indoor-s
downtown-s,highway-s
bathroom-s,bathroom-s
highway-s,highway-s
embassy-s,street-s
corridor-s,corridor-s
jewelry_shop-s,jewelry_shop-s
berth-s,bedroom-s
bus_interior-s,bus_interior-s
junkyard-s,junkyard-s
library-outdoor-s,street-s
hotel_room-s,bedroom-s
hotel_room-s,bedroom-s
bedroom-s,bedroom-s
youth_hostel-s,bedroom-s
living_room-s,living_room-s
burial_chamber-s,burial_chamber-s
bedchamber-s,bedroom-s
living_room-s,kitchen-s
hotel_room-s,bedroom-s
field-cultivated-s,field-cultivated-s
water_tower-s,water_tower-s
unk,unk
unk,unk
waiting_room-s,living_room-s
nursery-s,nursery-s
sushi_bar-s,bakery-shop-s
home_office-s,dining_room-s
unk,unk
unk,unk
kitchen-s,kitchen-s
medina-s,street-s
windmill-s,windmill-s
apartment_building-outdoor-s,street-s
home_office-s,home_office-s
unk,unk
unk,unk
bedchamber-s,bedroom-s
unk,unk
unk,unk
unk,unk
bedchamber-s,bedroom-s
bathroom-s,bathroom-s
television_room-s,living_room-s
unk,unk
unk,unk
lake-natural-s,mountain-s
boat_deck-s,ocean-s
unk,unk
train_station-platform-s,train_station-platform-s
unk,unk
snowfield-s,snowfield-s
unk,unk
unk,unk
bedroom-s,attic-s
youth_hostel-s,youth_hostel-s
bank_vault-s,bank_vault-s
cabin-outdoor-s,cabin-outdoor-s
unk,unk
living_room-s,living_room-s
unk,unk
unk,unk
conference_room-s,dining_room-s
office_building-s,skyscraper-s
unk,unk
valley-s,mountain-s
unk,unk
general_store-outdoor-s,street-s
farm-s,pasture-s
jail_cell-s,jail_cell-s
dining_room-s,dining_room-s
art_studio-s,art_studio-s
residential_neighborhood-s,street-s
attic-s,attic-s
parking_garage-outdoor-s,street-s
unk,unk
library-indoor-s,conference_room-s
unk,unk
gazebo-exterior-s,gazebo-exterior-s
beer_hall-s,gift_shop-s
unk,unk
bazaar-outdoor-s,street-s
unk,unk
botanical_garden-s,forest-broadleaf-s
wet_bar-s,kitchen-s
unk,unk
living_room-s,living_room-s
butchers_shop-s,butchers_shop-s
unk,unk
unk,unk
unk,unk
unk,unk
television_room-s,living_room-s
mountain_snowy-s,mountain_snowy-s
wet_bar-s,bathroom-s
nursing_home-s,nursing_home-s
unk,unk
unk,unk
cottage-s,house-s
unk,unk
shopfront-s,street-s
lighthouse-s,lighthouse-s
castle-s,mansion-s
unk,unk
unk,unk
parking_lot-s,parking_lot-s
lagoon-s,beach-s
unk,unk
childs_room-s,playroom-s
unk,unk
berth-s,bedroom-s
embassy-s,street-s
unk,unk
art_studio-s,art_studio-s
driveway-s,street-s
hotel_room-s,bedroom-s
balcony-interior-s,bathroom-s
doorway-outdoor-s,building_facade-s
unk,unk
unk,unk
unk,unk
archive-s,archive-s
playground-s,playground-s
living_room-s,living_room-s
hospital-s,street-s
unk,unk
igloo-s,igloo-s
unk,unk
unk,unk
unk,unk
home_office-s,home_office-s
unk,unk
ballroom-s,ballroom-s
auto_showroom-s,auto_showroom-s
bedchamber-s,bedroom-s
unk,unk
unk,unk
glacier-s,mountain_snowy-s
bathroom-s,bathroom-s
unk,unk
legislative_chamber-s,lecture_room-s
arch-s,park-s
nursery-s,nursery-s
attic-s,attic-s
crosswalk-s,street-s
bow_window-indoor-s,bow_window-indoor-s
skyscraper-s,skyscraper-s
unk,unk
shower-s,bathroom-s
slum-s,slum-s
bathroom-s,bathroom-s
apartment_building-outdoor-s,building_facade-s
bakery-shop-s,bakery-shop-s
unk,unk
bowling_alley-s,bowling_alley-s
bedroom-s,hotel_room-s
unk,unk
tree_farm-s,field-cultivated-s
loading_dock-s,building_facade-s
unk,unk
shoe_shop-s,shoe_shop-s
crosswalk-s,street-s
hunting_lodge-outdoor-s,hunting_lodge-outdoor-s
desert_road-s,desert-vegetation-s
badlands-s,badlands-s
artists_loft-s,bedroom-s
unk,unk
street-s,street-s
kitchen-s,kitchen-s
galley-s,kitchen-s
waiting_room-s,living_room-s
unk,unk
unk,unk
hangar-outdoor-s,hangar-indoor-s
lighthouse-s,lighthouse-s
inn-outdoor-s,building_facade-s
unk,unk
plaza-s,street-s
residential_neighborhood-s,street-s
unk,unk
crosswalk-s,street-s
unk,unk
bathroom-s,bathroom-s
hotel_room-s,hotel_room-s
fountain-s,fountain-s
unk,unk
embassy-s,street-s
orchestra_pit-s,stage-indoor-s
nursery-s,nursery-s
highway-s,highway-s
unk,unk
lecture_room-s,lecture_room-s
unk,unk
unk,unk
unk,unk
unk,unk
television_studio-s,television_studio-s
unk,unk
greenhouse-outdoor-s,greenhouse-outdoor-s
dining_hall-s,classroom-s
home_office-s,office-s
shower-s,bathroom-s
television_studio-s,television_studio-s
embassy-s,street-s
utility_room-s,kitchen-s
garage-indoor-s,garage-indoor-s
loading_dock-s,street-s
unk,unk
unk,unk
street-s,street-s
apartment_building-outdoor-s,street-s
unk,unk
unk,unk
amusement_park-s,amusement_park-s
amusement_arcade-s,amusement_arcade-s
hangar-indoor-s,museum-indoor-s
unk,unk
highway-s,highway-s
dining_room-s,hotel_room-s
locker_room-s,locker_room-s
bedchamber-s,bedroom-s
apartment_building-outdoor-s,office_building-s
unk,unk
ocean-s,ocean-s
hotel_room-s,bedroom-s
bedroom-s,bedroom-s
parking_garage-outdoor-s,street-s
garage-outdoor-s,house-s
wet_bar-s,kitchen-s
ski_resort-s,ski_resort-s
unk,unk
building_facade-s,street-s
bedroom-s,bedroom-s
vegetable_garden-s,vegetable_garden-s
rock_arch-s,rock_arch-s
unk,unk
flea_market-indoor-s,market-outdoor-s
living_room-s,living_room-s
unk,unk
unk,unk
street-s,street-s
highway-s,highway-s
wet_bar-s,kitchen-s
forest_path-s,forest_path-s
unk,unk
motel-s,street-s
unk,unk
parking_lot-s,street-s
unk,unk
unk,unk
unk,unk
crosswalk-s,street-s
swimming_pool-indoor-s,jacuzzi-indoor-s
unk,unk
unk,unk
boat_deck-s,berth-s
bedroom-s,bedroom-s
castle-s,castle-s
unk,unk
embassy-s,street-s
residential_neighborhood-s,street-s
downtown-s,street-s
dining_room-s,dining_room-s
unk,unk
gymnasium-indoor-s,gymnasium-indoor-s
hospital-s,parking_lot-s
youth_hostel-s,childs_room-s
attic-s,attic-s
classroom-s,classroom-s
childs_room-s,bedroom-s
restaurant-s,coffee_shop-s
crosswalk-s,street-s
canyon-s,canyon-s
unk,unk
television_room-s,living_room-s
unk,unk
unk,unk
highway-s,highway-s
unk,unk
bedroom-s,bedroom-s
canyon-s,mountain-s
downtown-s,skyscraper-s
artists_loft-s,art_gallery-s
bedchamber-s,bedroom-s
bedchamber-s,bedroom-s
dining_room-s,restaurant-s
dining_room-s,dining_room-s
parking_lot-s,parking_lot-s
unk,unk
artists_loft-s,artists_loft-s
unk,unk
unk,unk
wet_bar-s,kitchen-s
skyscraper-s,skyscraper-s
pagoda-s,palace-s
dining_room-s,kitchen-s
bathroom-s,bathroom-s
legislative_chamber-s,conference_room-s
mezzanine-s,airport_terminal-s
attic-s,attic-s
medina-s,medina-s
unk,unk
living_room-s,living_room-s
canal-urban-s,canal-urban-s
dorm_room-s,bedroom-s
unk,unk
unk,unk
boathouse-s,farm-s
residential_neighborhood-s,street-s
aqueduct-s,aqueduct-s
hotel_room-s,bedroom-s
unk,unk
office-s,office-s
raceway-s,highway-s
hotel_room-s,bedroom-s
skyscraper-s,skyscraper-s
unk,unk
waiting_room-s,waiting_room-s
gymnasium-indoor-s,gymnasium-indoor-s
jacuzzi-indoor-s,jacuzzi-indoor-s
bathroom-s,bathroom-s
formal_garden-s,formal_garden-s
bedroom-s,bedroom-s
youth_hostel-s,youth_hostel-s
unk,unk
unk,unk
dining_room-s,dining_room-s
unk,unk
street-s,street-s
parking_garage-indoor-s,parking_garage-indoor-s
fire_station-s,street-s
waiting_room-s,waiting_room-s
tree_farm-s,forest-broadleaf-s
unk,unk
alley-s,street-s
apartment_building-outdoor-s,street-s
street-s,street-s
bedroom-s,bedroom-s
unk,unk
general_store-indoor-s,general_store-indoor-s
kitchen-s,kitchen-s
unk,unk
hayfield-s,farm-s
gas_station-s,gas_station-s
bedroom-s,bedroom-s
unk,unk
unk,unk
unk,unk
unk,unk
beach_house-s,beach_house-s
unk,unk
chemistry_lab-s,chemistry_lab-s
unk,unk
bedroom-s,bedroom-s
flea_market-indoor-s,florist_shop-indoor-s
skyscraper-s,skyscraper-s
entrance_hall-s,living_room-s
apartment_building-outdoor-s,courtyard-s
bakery-shop-s,delicatessen-s
playroom-s,playroom-s
unk,unk
glacier-s,mountain_snowy-s
skyscraper-s,skyscraper-s
bedroom-s,bedroom-s
unk,unk
desert-vegetation-s,desert-sand-s
rice_paddy-s,rice_paddy-s
shower-s,bathroom-s
lake-natural-s,mountain-s
unk,unk
unk,unk
bedroom-s,bedroom-s
unk,unk
unk,unk
fishpond-s,fishpond-s
parking_garage-outdoor-s,street-s
airport_terminal-s,airport_terminal-s
bathroom-s,bathroom-s
unk,unk
unk,unk
aquarium-s,underwater-ocean_deep-s
unk,unk
classroom-s,classroom-s
highway-s,highway-s
unk,unk
tree_house-s,tree_house-s
conference_room-s,conference_room-s
garage-outdoor-s,garage-outdoor-s
hotel-outdoor-s,skyscraper-s
unk,unk
waiting_room-s,waiting_room-s
slum-s,slum-s
unk,unk
residential_neighborhood-s,street-s
dorm_room-s,dorm_room-s
unk,unk
glacier-s,mountain_snowy-s
airfield-s,airfield-s
field-wild-s,field-wild-s
unk,unk
bedroom-s,bedroom-s
artists_loft-s,art_gallery-s
golf_course-s,golf_course-s
unk,unk
tree_farm-s,tree_farm-s
unk,unk
street-s,street-s
bathroom-s,bathroom-s
dining_room-s,dining_room-s
garage-outdoor-s,garage-outdoor-s
unk,unk
forest_road-s,park-s
marsh-s,marsh-s
residential_neighborhood-s,street-s
unk,unk
unk,unk
unk,unk
gift_shop-s,gift_shop-s
pond-s,marsh-s
artists_loft-s,artists_loft-s
train_interior-s,train_interior-s
waiting_room-s,waiting_room-s
vineyard-s,cemetery-s
bathroom-s,bathroom-s
highway-s,highway-s
unk,unk
unk,unk
living_room-s,living_room-s
toyshop-s,toyshop-s
fire_escape-s,balcony-exterior-s
living_room-s,living_room-s
kitchen-s,kitchen-s
art_studio-s,art_school-s
ruin-s,ruin-s
unk,unk
waiting_room-s,waiting_room-s
unk,unk
unk,unk
cemetery-s,cemetery-s
corridor-s,corridor-s
toyshop-s,toyshop-s
lighthouse-s,lighthouse-s
unk,unk
unk,unk
beauty_salon-s,beauty_salon-s
temple-asia-s,pagoda-s
jail_cell-s,jail_cell-s
unk,unk
crosswalk-s,street-s
unk,unk
kindergarden_classroom-s,classroom-s
unk,unk
kitchen-s,kitchen-s
unk,unk
unk,unk
gas_station-s,gas_station-s
unk,unk
desert-vegetation-s,desert-sand-s
inn-outdoor-s,building_facade-s
airport_terminal-s,airport_terminal-s
bowling_alley-s,bowling_alley-s
corridor-s,martial_arts_gym-s
dorm_room-s,bedroom-s
unk,unk
bank_vault-s,bank_vault-s
unk,unk
creek-s,creek-s
unk,unk
entrance_hall-s,lobby-s
balcony-interior-s,balcony-interior-s
unk,unk
dorm_room-s,waiting_room-s
unk,unk
clothing_store-s,bedroom-s
unk,unk
alcove-s,home_office-s
bowling_alley-s,bowling_alley-s
department_store-s,airport_terminal-s
mountain_snowy-s,mountain_snowy-s
dining_room-s,dining_room-s
unk,unk
unk,unk
unk,unk
unk,unk
downtown-s,skyscraper-s
unk,unk
bedchamber-s,bedroom-s
airport_terminal-s,airport_terminal-s
cliff-s,coast-s
living_room-s,bedroom-s
unk,unk
unk,unk
unk,unk
waiting_room-s,living_room-s
unk,unk
general_store-outdoor-s,building_facade-s
desert-vegetation-s,desert-sand-s
unk,unk
highway-s,highway-s
unk,unk
cockpit-s,cockpit-s
wet_bar-s,kitchen-s
bow_window-indoor-s,dining_room-s
unk,unk
downtown-s,street-s
conference_room-s,conference_room-s
youth_hostel-s,bedroom-s
apartment_building-outdoor-s,street-s
bedroom-s,bedroom-s
alley-s,street-s
excavation-s,excavation-s
bedroom-s,attic-s
embassy-s,street-s
artists_loft-s,dining_room-s
vineyard-s,vineyard-s
loading_dock-s,loading_dock-s
market-outdoor-s,market-outdoor-s
unk,unk
courtyard-s,courtyard-s
unk,unk
conference_room-s,conference_room-s
hunting_lodge-outdoor-s,house-s
pond-s,park-s
street-s,street-s
residential_neighborhood-s,street-s
unk,unk
motel-s,highway-s
windmill-s,windmill-s
unk,unk
conference_room-s,dining_room-s
balcony-interior-s,balcony-interior-s
crosswalk-s,street-s
bedchamber-s,bedroom-s
unk,unk
utility_room-s,kitchen-s
snowfield-s,mountain_snowy-s
artists_loft-s,art_gallery-s
patio-s,patio-s
bedchamber-s,bedroom-s
kitchen-s,kitchen-s
embassy-s,street-s
entrance_hall-s,lobby-s
residential_neighborhood-s,street-s
unk,unk
unk,unk
unk,unk
dining_hall-s,dining_room-s
alley-s,street-s
unk,unk
inn-outdoor-s,street-s
reception-s,reception-s
medina-s,alley-s
office-s,home_office-s
pasture-s,pasture-s
canyon-s,canyon-s
kasbah-s,kasbah-s
bedroom-s,bedroom-s
pizzeria-s,living_room-s
unk,unk
wet_bar-s,living_room-s
unk,unk
corridor-s,corridor-s
unk,unk
bathroom-s,bathroom-s
unk,unk
television_room-s,living_room-s
unk,unk
golf_course-s,golf_course-s
amphitheater-s,amphitheater-s
unk,unk
hotel_room-s,bedroom-s
canal-urban-s,building_facade-s
unk,unk
unk,unk
unk,unk
berth-s,berth-s
artists_loft-s,art_studio-s
unk,unk
unk,unk
mountain_snowy-s,mountain_snowy-s
lake-natural-s,lake-natural-s
bedroom-s,bedroom-s
unk,unk
doorway-outdoor-s,doorway-outdoor-s
hangar-outdoor-s,hangar-outdoor-s
jacuzzi-indoor-s,bathroom-s
unk,unk
dorm_room-s,dorm_room-s
forest_path-s,forest_path-s
medina-s,street-s
library-outdoor-s,building_facade-s
orchard-s,orchard-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
industrial_area-s,industrial_area-s
airplane_cabin-s,airplane_cabin-s
bookstore-s,bookstore-s
lighthouse-s,lighthouse-s
bar-s,bar-s
unk,unk
medina-s,street-s
bedroom-s,bedroom-s
bedroom-s,bedroom-s
unk,unk
unk,unk
waiting_room-s,waiting_room-s
living_room-s,living_room-s
airport_terminal-s,airport_terminal-s
unk,unk
promenade-s,street-s
unk,unk
bathroom-s,bathroom-s
unk,unk
television_room-s,living_room-s
living_room-s,bow_window-indoor-s
crosswalk-s,street-s
art_studio-s,art_studio-s
wet_bar-s,bathroom-s
unk,unk
bedroom-s,bedroom-s
waiting_room-s,waiting_room-s
waiting_room-s,waiting_room-s
golf_course-s,football_field-s
crosswalk-s,street-s
chalet-s,chalet-s
wet_bar-s,kitchen-s
canyon-s,canyon-s
apartment_building-outdoor-s,street-s
living_room-s,living_room-s
unk,unk
campsite-s,campsite-s
playroom-s,childs_room-s
inn-outdoor-s,street-s
hangar-indoor-s,hangar-indoor-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
bridge-s,bridge-s
dining_room-s,dining_room-s
youth_hostel-s,bedroom-s
unk,unk
vegetable_garden-s,forest-broadleaf-s
bamboo_forest-s,bamboo_forest-s
veterinarians_office-s,veterinarians_office-s
general_store-outdoor-s,building_facade-s
bathroom-s,bathroom-s
unk,unk
conference_room-s,conference_room-s
unk,unk
orchard-s,park-s
embassy-s,street-s
unk,unk
kitchen-s,kitchen-s
apartment_building-outdoor-s,street-s
sandbox-s,sandbox-s
kitchen-s,kitchen-s
bathroom-s,bathroom-s
unk,unk
conference_room-s,conference_room-s
storage_room-s,art_studio-s
highway-s,highway-s
landfill-s,landfill-s
creek-s,creek-s
childs_room-s,bedroom-s
television_studio-s,television_studio-s
locker_room-s,dining_room-s
unk,unk
unk,unk
picnic_area-s,playground-s
unk,unk
unk,unk
inn-outdoor-s,building_facade-s
parking_garage-outdoor-s,street-s
unk,unk
locker_room-s,locker_room-s
unk,unk
unk,unk
attic-s,bedroom-s
landfill-s,landfill-s
unk,unk
unk,unk
childs_room-s,bedroom-s
kitchen-s,kitchen-s
unk,unk
downtown-s,skyscraper-s
crosswalk-s,street-s
unk,unk
zen_garden-s,zen_garden-s
bedroom-s,bedroom-s
unk,unk
unk,unk
unk,unk
parking_garage-outdoor-s,street-s
unk,unk
bedroom-s,bedroom-s
unk,unk
galley-s,dining_room-s
bedchamber-s,bedroom-s
bathroom-s,bathroom-s
unk,unk
artists_loft-s,living_room-s
embassy-s,street-s
hotel_room-s,bedroom-s
swimming_pool-outdoor-s,swimming_pool-outdoor-s
unk,unk
unk,unk
beach-s,beach-s
unk,unk
department_store-s,clothing_store-s
utility_room-s,kitchen-s
lobby-s,living_room-s
jewelry_shop-s,shoe_shop-s
islet-s,golf_course-s
television_room-s,bedroom-s
islet-s,islet-s
unk,unk
parking_garage-outdoor-s,street-s
campus-s,street-s
crosswalk-s,street-s
parking_lot-s,parking_lot-s
unk,unk
locker_room-s,locker_room-s
diner-outdoor-s,street-s
mountain_snowy-s,valley-s
unk,unk
conference_room-s,conference_room-s
conference_room-s,conference_room-s
kindergarden_classroom-s,kindergarden_classroom-s
courtyard-s,street-s
airport_terminal-s,airport_terminal-s
dining_room-s,dining_room-s
dining_room-s,dining_room-s
unk,unk
pantry-s,pantry-s
general_store-outdoor-s,building_facade-s
unk,unk
apartment_building-outdoor-s,apartment_building-outdoor-s
unk,unk
badlands-s,badlands-s
unk,unk
airport_terminal-s,airport_terminal-s
operating_room-s,operating_room-s
landing_deck-s,landing_deck-s
home_theater-s,living_room-s
highway-s,highway-s
unk,unk
bathroom-s,bathroom-s
living_room-s,living_room-s
downtown-s,office_building-s
shoe_shop-s,shoe_shop-s
nursery-s,bedroom-s
kindergarden_classroom-s,playroom-s
desert-sand-s,desert_road-s
pond-s,marsh-s
unk,unk
unk,unk
movie_theater-indoor-s,movie_theater-indoor-s
home_office-s,office-s
parking_garage-outdoor-s,street-s
unk,unk
synagogue-outdoor-s,synagogue-outdoor-s
music_studio-s,music_studio-s
unk,unk
street-s,street-s
conference_room-s,conference_room-s
field-cultivated-s,field-cultivated-s
alcove-s,alcove-s
living_room-s,living_room-s
unk,unk
conference_room-s,conference_room-s
movie_theater-indoor-s,conference_room-s
unk,unk
unk,unk
unk,unk
reception-s,reception-s
unk,unk
shower-s,bathroom-s
kitchen-s,kitchen-s
aqueduct-s,aqueduct-s
unk,unk
unk,unk
ocean-s,coast-s
skyscraper-s,office_building-s
unk,unk
ball_pit-s,ball_pit-s
unk,unk
auditorium-s,stage-indoor-s
bathroom-s,bathroom-s
unk,unk
football_field-s,football_field-s
unk,unk
bus_interior-s,bus_interior-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
ice_skating_rink-outdoor-s,ice_skating_rink-outdoor-s
unk,unk
unk,unk
unk,unk
unk,unk
crosswalk-s,street-s
unk,unk
highway-s,highway-s
bedroom-s,bedroom-s
dam-s,dam-s
unk,unk
unk,unk
unk,unk
galley-s,galley-s
unk,unk
dorm_room-s,bow_window-indoor-s
living_room-s,living_room-s
unk,unk
unk,unk
kitchen-s,kitchen-s
unk,unk
street-s,street-s
staircase-s,staircase-s
unk,unk
bathroom-s,bathroom-s
computer_room-s,office-s
mezzanine-s,church-indoor-s
bathroom-s,bathroom-s
kasbah-s,kasbah-s
unk,unk
desert-vegetation-s,desert-sand-s
cabin-outdoor-s,cabin-outdoor-s
lighthouse-s,lighthouse-s
highway-s,highway-s
campus-s,street-s
residential_neighborhood-s,street-s
living_room-s,living_room-s
vineyard-s,vineyard-s
bedroom-s,bedroom-s
skyscraper-s,skyscraper-s
hotel_room-s,hotel_room-s
aquarium-s,aquarium-s
unk,unk
kennel-outdoor-s,kennel-outdoor-s
unk,unk
chemistry_lab-s,chemistry_lab-s
apartment_building-outdoor-s,street-s
unk,unk
unk,unk
unk,unk
unk,unk
tundra-s,field-wild-s
unk,unk
water_tower-s,water_tower-s
unk,unk
living_room-s,living_room-s
unk,unk
jacuzzi-indoor-s,bathroom-s
butte-s,butte-s
unk,unk
unk,unk
bathroom-s,bathroom-s
unk,unk
crosswalk-s,street-s
bathroom-s,bathroom-s
industrial_area-s,amusement_park-s
slum-s,archaelogical_excavation-s
bathroom-s,bathroom-s
unk,unk
unk,unk
unk,unk
assembly_line-s,assembly_line-s
unk,unk
iceberg-s,ice_shelf-s
unk,unk
operating_room-s,clean_room-s
unk,unk
bedchamber-s,bedroom-s
desert_road-s,field-wild-s
garage-indoor-s,garage-indoor-s
bedchamber-s,bedroom-s
amusement_park-s,amusement_park-s
waiting_room-s,living_room-s
conference_room-s,conference_room-s
dining_room-s,dining_room-s
unk,unk
computer_room-s,office-s
beer_hall-s,discotheque-s
bedroom-s,bedroom-s
shower-s,shower-s
kitchen-s,kitchen-s
parking_garage-outdoor-s,street-s
amphitheater-s,amphitheater-s
bathroom-s,bathroom-s
bedroom-s,bedroom-s
unk,unk
cockpit-s,cockpit-s
residential_neighborhood-s,street-s
forest-broadleaf-s,forest-broadleaf-s
youth_hostel-s,dorm_room-s
unk,unk
barn-s,pasture-s
highway-s,highway-s
unk,unk
hotel_room-s,hotel_room-s
nursery-s,bedroom-s
dining_room-s,dining_room-s
clothing_store-s,department_store-s
unk,unk
skyscraper-s,skyscraper-s
unk,unk
unk,unk
alley-s,street-s
building_facade-s,street-s
unk,unk
unk,unk
unk,unk
unk,unk
bathroom-s,bathroom-s
unk,unk
art_gallery-s,art_gallery-s
parking_garage-outdoor-s,street-s
bullring-s,bullring-s
plaza-s,street-s
unk,unk
moat-water-s,moat-water-s
iceberg-s,iceberg-s
residential_neighborhood-s,parking_lot-s
living_room-s,living_room-s
living_room-s,attic-s
bathroom-s,bathroom-s
unk,unk
unk,unk
unk,unk
street-s,street-s
living_room-s,living_room-s
art_gallery-s,museum-indoor-s
alley-s,street-s
unk,unk
unk,unk
unk,unk
residential_neighborhood-s,street-s
living_room-s,living_room-s
home_office-s,bedroom-s
castle-s,castle-s
dining_hall-s,dining_room-s
parking_lot-s,diner-outdoor-s
unk,unk
unk,unk
porch-s,house-s
youth_hostel-s,bedroom-s
laundromat-s,laundromat-s
downtown-s,skyscraper-s
unk,unk
unk,unk
television_room-s,bedroom-s
bank_vault-s,bank_vault-s
unk,unk
bedchamber-s,bedroom-s
bedchamber-s,bedroom-s
unk,unk
bedroom-s,bedroom-s
unk,unk
television_room-s,living_room-s
unk,unk
library-indoor-s,library-indoor-s
harbor-s,coast-s
wet_bar-s,kitchen-s
unk,unk
artists_loft-s,bedroom-s
highway-s,highway-s
jacuzzi-indoor-s,jacuzzi-indoor-s
unk,unk
kitchen-s,kitchen-s
hangar-indoor-s,hangar-indoor-s
apartment_building-outdoor-s,street-s
atrium-public-s,airport_terminal-s
dining_room-s,dining_room-s
unk,unk
lagoon-s,beach-s
entrance_hall-s,ballroom-s
cemetery-s,cemetery-s
residential_neighborhood-s,park-s
unk,unk
hotel_room-s,bedroom-s
unk,unk
dam-s,fountain-s
crosswalk-s,street-s
television_room-s,living_room-s
crosswalk-s,street-s
hotel_room-s,bedroom-s
unk,unk
unk,unk
embassy-s,building_facade-s
doorway-outdoor-s,doorway-outdoor-s
unk,unk
arch-s,street-s
playground-s,playground-s
skyscraper-s,skyscraper-s
bedroom-s,bedroom-s
unk,unk
art_studio-s,art_school-s
hotel_room-s,bedroom-s
atrium-public-s,atrium-public-s
embassy-s,street-s
unk,unk
unk,unk
living_room-s,living_room-s
unk,unk
unk,unk
bedchamber-s,bedroom-s
youth_hostel-s,bedroom-s
street-s,street-s
living_room-s,living_room-s
childs_room-s,childs_room-s
kitchen-s,kitchen-s
staircase-s,staircase-s
campus-s,street-s
wet_bar-s,kitchen-s
youth_hostel-s,bedroom-s
attic-s,attic-s
unk,unk
playroom-s,childs_room-s
lobby-s,lobby-s
street-s,street-s
unk,unk
unk,unk
entrance_hall-s,corridor-s
unk,unk
unk,unk
attic-s,attic-s
basement-s,basement-s
unk,unk
unk,unk
bathroom-s,bathroom-s
unk,unk
jacuzzi-indoor-s,jacuzzi-indoor-s
unk,unk
unk,unk
unk,unk
unk,unk
unk,unk
living_room-s,living_room-s
downtown-s,skyscraper-s
parking_lot-s,street-s
unk,unk
embassy-s,street-s
youth_hostel-s,dorm_room-s
residential_neighborhood-s,street-s
bedroom-s,bedroom-s
throne_room-s,building_facade-s
art_studio-s,art_studio-s
castle-s,castle-s
unk,unk
bedroom-s,bedroom-s
unk,unk
crosswalk-s,highway-s
downtown-s,street-s
unk,unk
unk,unk
unk,unk
unk,unk
desert_road-s,desert-vegetation-s
conference_room-s,conference_room-s
embassy-s,street-s
kasbah-s,kasbah-s
unk,unk
lighthouse-s,lighthouse-s
youth_hostel-s,bedroom-s
unk,unk
bamboo_forest-s,forest_path-s
unk,unk
bathroom-s,bathroom-s
elevator_shaft-s,elevator_shaft-s
bedroom-s,bedroom-s
bedroom-s,bedroom-s
embassy-s,street-s
childs_room-s,childs_room-s
unk,unk
apartment_building-outdoor-s,street-s
youth_hostel-s,dorm_room-s
motel-s,motel-s
unk,unk
sandbox-s,sandbox-s
unk,unk
hotel_room-s,hotel_room-s
hotel_room-s,hotel_room-s
highway-s,street-s
unk,unk
unk,unk
pond-s,japanese_garden-s
fastfood_restaurant-s,street-s
unk,unk
industrial_area-s,parking_lot-s
church-indoor-s,church-indoor-s
beach-s,beach-s
street-s,street-s
bar-s,bar-s
amphitheater-s,amphitheater-s
supermarket-s,supermarket-s
conference_room-s,conference_room-s
lawn-s,park-s
unk,unk
unk,unk
kitchen-s,kitchen-s
unk,unk
skyscraper-s,skyscraper-s
unk,unk
unk,unk
skyscraper-s,skyscraper-s
mezzanine-s,living_room-s
street-s,street-s
unk,unk
bedchamber-s,bedroom-s
attic-s,nursery-s
embassy-s,street-s
unk,unk
manufactured_home-s,hunting_lodge-outdoor-s
fountain-s,skyscraper-s
unk,unk
unk,unk
unk,unk
lake-natural-s,ocean-s
throne_room-s,lobby-s
childs_room-s,bedroom-s
television_room-s,living_room-s
roof_garden-s,greenhouse-indoor-s
unk,unk
unk,unk
highway-s,highway-s
unk,unk
street-s,street-s
bathroom-s,bathroom-s
inn-outdoor-s,street-s
embassy-s,street-s
golf_course-s,athletic_field-outdoor-s
fire_station-s,fire_station-s
unk,unk
staircase-s,staircase-s
cliff-s,cliff-s
street-s,street-s
art_gallery-s,art_gallery-s
unk,unk
booth-indoor-s,booth-indoor-s
plaza-s,street-s
unk,unk
cliff-s,mountain-s
embassy-s,street-s
unk,unk
waterfall-s,mountain-s
alley-s,alley-s
hayfield-s,pasture-s
hayfield-s,hayfield-s
fire_station-s,street-s
marsh-s,marsh-s
bedroom-s,bedroom-s
loading_dock-s,street-s
unk,unk
living_room-s,living_room-s
bedroom-s,bedroom-s
unk,unk
storage_room-s,storage_room-s
unk,unk
unk,unk
bedchamber-s,bedroom-s
unk,unk
mansion-s,street-s
crevasse-s,crevasse-s
residential_neighborhood-s,street-s
unk,unk
inn-outdoor-s,street-s
unk,unk
oast_house-s,oast_house-s
balcony-interior-s,balcony-interior-s
unk,unk
forest-broadleaf-s,forest-broadleaf-s
unk,unk
clean_room-s,clean_room-s
office_building-s,skyscraper-s
unk,unk
bathroom-s,bathroom-s
lobby-s,dining_room-s
athletic_field-outdoor-s,baseball_field-s
volleyball_court-outdoor-s,sandbox-s
classroom-s,classroom-s
bedroom-s,bedroom-s
unk,unk
unk,unk
harbor-s,harbor-s
unk,unk
street-s,street-s
